original_question,final_answer
"Michael ran a bakeshop and had to fill an order for 5 peach pies, 4 apple pies and 3 blueberry pies.  Each pie recipe called for 3 pounds of fruit each.  At the market, produce was on sale for $1.00 per pound for both blueberries and apples.  The peaches each cost $2.00 per pound.  How much will Michael spend at the market buying the fruit for his pie order?","In order to craft 5 delightful peach pies, one must allot 3 stone-pounds of fruit per pie, thus necessitating a total of 3×5=<<3×5=15>>15 stone-pounds. Meanwhile, concocting 4 apple pies requires 3 stone-pounds each, amounting to 3×4=<<3×4=12>>12 stone-pounds. Similarly, crafting 3 blueberry pies demands 3 stone-pounds apiece, totaling 3×3=<<3×3=9>>9 stone-pounds. For the apple and blueberry contingent, a sum of 12 stone-pounds of apples and 9 stone-pounds of blueberries is requisite, yielding 12+9=<<12+9=21>>21 stone-pounds. Each stone-pound of fruit costs $1.00, leading to an expenditure of 21×1=$<<21×1=21.00>>21.00. The 15 stone-pounds of peaches, priced at $2.00 per stone-pound, amount to 15×2=$<<15×2=30>>30. Thus, the expenditure on apple and blueberry essences sums to $21.00, while the peaches contribute $30, culminating in a total of 21+30=$<<21+30=51>>51."
"Maddy was given 40 chocolate eggs for Easter. She likes to eat two each day after school. If Maddy has two chocolate eggs after school each day, how many weeks will they last?","Maddy is eating 2 eggs each day after school and there are 5 school days in a week, so she eats 2 x 5 = <<2*5=10>>10 eggs each week. Since Maddy has 40 eggs / 10 eggs each week, they will last 4 weeks. #### 4"
The school is having a book-a-thon. The winning class gets a pizza party. The fifth grade has 20 students and one week to read as much as possible. The 6th grade already finished and read a total of 299 hours. How many hours does each student in 5th grade need to average per day to beat them by 1?,The class needs to read 300 hours in a week because 299 + 1 = <<300=300>>300 The class needs to read 60 hours a day because 300 / 5 = <<300/5=60>>60 Each student needs to read 3 hours a day because 60 / 20 = <<60/20=3>>3 #### 3
A normal lemon tree produces 60 lemons per year.  Jim has specially engineered lemon trees that produce 50% more lemons per year.  He has a grove that is 50 trees by 30 trees.  How many lemons does he produce in 5 years?,"Each tree produces 60*.5=<<60*.5=30>>30 more lemons than normal So they each produce 60+30=<<60+30=90>>90 lemons He has 50*30=<<50*30=1500>>1500 trees So every year he produces 1500*90=<<1500*90=135000>>135000 lemons That means he produces 135000*5=<<135000*5=675000>>675,000 #### 675000"
"Yves and his siblings ordered pizza and asked to have it cut into 16 slices.  During dinner time, they only ate one-fourth of it. The next day, Yves ate one-fourth of the remaining pizza. Then his two siblings ate 2 slices each. How many slices of pizza were left?","During the evening repast, Yves and his kin consumed 16/4 = ⟪16/4=4⟫4 portions of pie. As the following dawn rose, there lingered another 16 - 4 = ⟪16-4=12⟫12 segments of the dish. Upon that day, Yves partook of 12/4 = ⟪12/4=3⟫3 slices of the savory treat. Consequently, there remained 12 - 3 = ⟪12-3=9⟫9 pieces. His two brethren then devoured 2 x 2 = ⟪2*2=4⟫4 slices of the pie. In the end, there were 9 - 4 = ⟪9-4=5⟫5 slices left unconsumed. ✤✤✤ 5 ✤✤✤"
"James writes a comic every other day for 4 years. If there was no leap year, how many comics has he written?",There have been 365 days in a year * 4 years=<<365*4=1460>>1460 days. So he wrote 1460/2=<<1460/2=730>>730 comics. #### 730
"Eric, Ben, and Jack have some money. Eric has $10 less than Ben, and Ben has $9 less than Jack. If Jack has $26, how much money, in dollars, do all 3 of them have in total?",Ben has 26-9=<<26-9=17>>17 dollars. Eric has 17-10=<<17-10=7>>7 dollars. They have 26+17+7=<<26+17+7=50>>50 dollars in total. #### 50
Maynard's dog dug 8 holes in the lawn.  Maynard filled in 75% of the hole with dirt.  How many holes remain unfilled?,"75% of the 8 holes in Maynard's lawn, or (75/100) * 8 = <<(75/100)*8=6>>6 holes, were filled in with dirt. Of the original 8 holes, 8-6=<<8-6=2>>2 holes remain unfilled. #### 2"
"At the Mystic Aquarium, sharks are fed four buckets of fish each day. The dolphins are fed half as many buckets as the sharks while the other sea animals are fed five times as many buckets as the sharks. How many weeks will 546 buckets of fish last?","The dolphins are fed 4/2 = <<4/2=2>>2 buckets of fish each day. The sea animals are fed 4 x 5 = <<4*5=20>>20 buckets of fish each day. So, the Mystic Aquarium needs 4 + 2 + 20 = <<4+2+20=26>>26 buckets of fish each day. Thus in a week, it needs 26 x 7 = <<26*7=182>>182 buckets of fish. Therefore, 546 buckets of fish will last for 546/182 = <<546/182=3>>3 weeks. #### 3"
"Fiona and Casey share the hoodies they own. Between the two of them, they own eight hoodies. Casey owns two more than Fiona. How many hoodies does Fiona own?","Suppose Fiona dost possesseth a number H of hooded garments. Casey, meanwhile, holdeth claim to H plus two such garments. Collectively, their cache numbereth H + H + 2, equating to 2H + 2, which becometh 8 hooded garbs in total. Hence, we deduce that 2H equateth to 8 subtracting 2, leaving 6 garbs. Therefore, prithee, Fiona's portion amounteth to H equating to the division of 6 by 2, yielding <<6/2=3>>3 of these raiments."
"Yoque borrowed money from her sister. She promised to pay it back in 11 months including an additional 10% of the money she borrowed. If she pays $15 per month, how much money did she borrow?","In 11 months, Yoque will pay a total of $15 x 11 = $<<15*11=165>>165. The amount $165 is 100% + 10% = 110% of the money she borrowed. So, 1% is equal to $165/110 = $<<165/110=1.50>>1.50. Hence, Yoque borrowed $1.50 x 100 = $<<1.50*100=150>>150. #### 150"
"Zion is 8 years old and his dad is 3 more than 4 times his age. In 10 years, how many years older is Zion's dad than him?","Fourfold the years of Zion equates to 8 x 4 = <<8*4=32>>32, akin to the harmonious beats of a medieval drum. Thus, Zion's sire boasts 32 + 3 = <<32+3=35>>35 years upon his brow. A decade hence, young Zion shall be 8 + 10 = <<8+10=18>>18 years of age. Likewise, in the span of ten years, Zion's father shall have traversed to 35 + 10 = <<35+10=45>>45 years. In such a future, Zion's patriarch would then be 45 - 18 = <<45-18=27>>27 years the elder to his progeny. #### 27"
"A local bookshop is selling off its old inventory in order to bring in newer books. They currently have 743 books in their store. They sold 37 books in-store on Saturday and sold 128 books online. On Sunday, they sold twice as many books in-store and increased their online sales by 34 books. They also received a shipment of 160 books. How many books do they currently have?","On the Sabbath day, they hawked a pairfold quantity of tomes at the local venue compared to the 37 tomes on the day before, resulting in a sale of 2×37 = <<2×37=74>>74 tomes. On the same day of rest, they disposed of 128 tomes via the ether and augmented this sum by 34 tomes on the Sabbath for a grand sum of 128+34 = <<128+34=162>>162 tomes. Across the weekend, the total tally of tomes traded reached 37+128+74+162 = <<37+128+74+162=401>>401 tomes. They commenced with a library of 743 tomes and relinquished 401 tomes, thus depleting their stockpile to 743-401 = <<743-401=342>>342 tomes. With these 342 tomes remaining, they received an additional consignment of 160, amplifying their storehouse to 342+160 = <<342+160=502>>502 tomes. ### 502"
"A casino table pays 3:2 if you get a blackjack with your first 2 cards. If you scored a blackjack and were paid $60, what was your original bet?",The payout for blackjack is 3:2 or 3/2=1.5 times my bet If my original bet was X then I won 1.5*X my bet Given that I was paid $60 we know $60 = 1.5X X=$60/1.5 X=$<<40=40>>40 was my original bet #### 40
"A rancher owns a mixture of 8 sheep and 5 cattle that graze on his land.  In a typical year, the rancher will allow his animals to feed off his pastures for as long as possible before they run out of grass.  After the pastures run out of grass, he must buy feed corn for $10 per bag.  Each cow eats 2 acres of grass per month, and each sheep eats 1 acre of grass per month.  Additionally, a bag of feed corn can feed each cow for 1 month and each sheep for 2 months.   If the rancher's pasture contains 144 acres of grass, how much will the rancher need to spend on feed corn to feed his animals each year?","To commence, the 144 acres of verdant pasture will be consumed following the equation 5*2*T + 8*1*T = 144. Upon unraveling this equation for T, we derive 18*T = 144, thus T = 8 fortnights of sustenance are assured by the creatures grazing within the rancher's domain. Henceforth, the agrarian must procure maize fodder for the remaining 12 - 8 = <<12-8=4>>4 fortnights. In the subsequent phase, the rancher's 8 sheep necessitate 4/2 = 2 sacks of maize each, thus 8*2 = <<8*2=16>>16 sacks of maize in total for the 4-fortnight interval. Concurrently, the rancher's 5 cows necessitate 4/1 = 4 sacks of maize each, thereby 5*4 = <<5*4=20>>20 sacks of maize in total for the interval. Conclusively, the rancher has a requisite of 16+20 = <<16+20=36>>36 sacks of maize for all his livestock. Consequently, the rancher will expend 36*10 = $<<36*10=360>>360 annually on maize fodder."
"Tom receives a $12 allowance per month. In the first week, he spends a third of it; in the second week, he spends a quarter of what he has left. How much money does he have left to finish the month?","In the introductory fortnight, he disburses: $12 * 1/3 = $⟦12*1/3=4⟧4. Thus, he retains $12 - $4 = $⟦12-4=8⟧8 in his coffers. During the subsequent se'nnight, his expenses total $8 × 1/4 = $⟦8*1/4=2⟧2. Accordingly, Master Tom is left with $8 - $2 = $⟦8-2=6⟧6 to complete the month. #### 6"
"Granger has five times as many spots as his brother, Cisco.  But Cisco has 5 less than half as many spots as his cousin, Rover.  If Rover has 46 spots, how many spots do Granger and Cisco have combined?","In the storybook of yore, should Rover boast of 46 radiant spots, then having half of these celestial marks would mean 46/2=<<46/2=23>>23 gleaming spots. Cisco, being a shrewd merchant, would possess 5 fewer than this halved gleam, granting him 23-5=<<23-5=18>>18 spots. As for Granger, a knight of grand renown, his spots would multiply fivefold from Cisco's count, leading to 18*5=<<18*5=90>>90 luminescent tokens of valor. Thus, combining the twinkling count of Rover and Cisco's spots, we tally a sum of 90+18=<<90+18=108>>108 spots in total, a figure as grand as the stars of the evening sky."
Jon drinks a bottle of water that is 16 ounces every 4 hours for the 16 hours he is awake.  Twice a day he also drinks a bottle that is 25% larger than those bottles.  How much fluid does he drink a week?,He drinks 16/4=<<16/4=4>>4 of the small bottles each day That is 4*16=<<4*16=64>>64 ounces The larger bottles are 16*.25=<<16*.25=4>>4 ounces larger So the large bottles are 16+4=<<16+4=20>>20 ounces So he drinks 20*2=<<20*2=40>>40 ounces of those a day So he drinks 64+40=<<64+40=104>>104 ounces a day That means he drinks 104*7=<<104*7=728>>728 ounces a day #### 728
"The ratio of boys to girls in a classroom is 3:5. If there are 4 more girls than boys, how many students are in the classroom?","Since the ratio of boys to girls is 3:5, then the class is divided into 3 + 5 = <<3+5=8>>8 parts. The girls have 5 - 3 = <<5-3=2>>2 parts more than the boys. Since 2 parts are equal to 4, then 1 part is equal to 4/2 = 2 students. Hence, there are 8 parts x 2 = <<8*2=16>>16 students. #### 16"
"Amanda had 10 notebooks. This week, she ordered 6 more and then lost 2. How many notebooks does Amanda have now?","This week, Amanda added 6 notebooks - 2 notebooks = <<6-2=4>>4 notebooks. Now, Amanda has 10 notebooks + 4 notebooks = <<10+4=14>>14 notebooks. #### 14"
