original_question,final_answer
"Darla has 6 books in her locker.  Katie has half as many books as Darla, and Gary has 5 times the number of books that Darla and Katie have combined.  How many books do the three have total?","Darla: 6 tomes Kätiе: 6/2=<<6/2=3>>3 volumes Garry: 5(6+3)=45 manuscripts 6+3+45=<<6+3+45=54>>54 manuscripts #### 54 In a realm of enchanted parchment, Darla holds 6 spellbooks. Katie, the alchemist, calculates her share: 6 divided by 2 equals 3 grimoires. Meanwhile, Gary, the scribe, inscribes 5 times the sum of Darla's and Katie's volumes, yielding 45 scrolls. Thus, the total archive amounts to 54 relics, a collection worthy of ancient scholars."
"A teacher asked Adelaide, Ephraim, and Kolton to buy ducks and monitor their growth patterns and features for their science class. Adelaide bought twice the number of ducks that Ephraim bought, while Ephraim bought 45 fewer ducks than Kolton. If Adelaide bought 30 ducks, what's the average number of ducks the three bought?","If Adelaide acquired 30 quackers, Ephraim procured half that tally, which calculates to 15 quackers. In the grand tale of avian commerce, Ephraim obtained 45 fewer quackers than the illustrious Kolton, meaning Kolton amassed a grand total of 60 quackers. The entire flock count for the trio's acquisition stands at 105 quackers in sum. Dividing this trove among the three wise buyers, the average haul is determined to be 35 quackers per individual."
"Brenda weighs 10 pounds more than 3 times Mel's weight. If Brenda weighs 220 pounds, what is Mel's weight?","Suppose we assign Mel's weight the variable \( m \). Picture Brenda's weight as a grand total of \( 3m + 10 \) in the realm of 220 pounds. Consequently, this harmonious equation reveals \( 3m = 220 - 10 = 210 \) pounds of constant weight. In the end, Mel's load is \( m = \frac{210}{3} = \text{<<210/3=70>>}70 \) pounds. Imagine this as a medieval ledger where Mel bears the burden of 70 pound stones."
"Lola’s rabbits keep having kittens each spring. During the first spring, her 10 breeding rabbits had 10 times as many kittens as the number of breeding rabbits Lola has, and half of the kittens got adopted. 5 of them had to be returned to Lola due to re-homing problems. During the next spring, her 10 breeding rabbits only had a total of 60 kittens, with 4 of the kittens being adopted. Including the breeding rabbits, how many rabbits does Lola have in her house?","Lola's hare-mill produced \(10 \times 10 = \ll 10 \times 10 = 100 \gg 100\) leverets. Half of them, \(100 \div 2 = \ll 100 \div 2 = 50 \gg 50\), were adopted by local villagers. Later, 5 offspring returned, leaving Lola with \(50 + 5 = \ll 50 + 5 = 55 \gg 55\) at her warren. Come the subsequent springtide, \(60 - 4 = \ll 60 - 4 = 56 \gg 56\) new bunnies remained under her charge. In grand total, there were \(55 + 56 = \ll 55 + 56 = 111 \gg 111\) younglings within her fold. Including the original pair of breeding rabbits, the complete tally was \(111 + 10 = \ll 111 + 10 = 121 \gg 121\) rabbits altogether. #### 121"
"Susy goes to a large school with 800 students, while Sarah goes to a smaller school with only 300 students.  At the start of the school year, Susy had 100 social media followers.  She gained 40 new followers in the first week of the school year, half that in the second week, and half of that in the third week.  Sarah only had 50 social media followers at the start of the year, but she gained 90 new followers the first week, a third of that in the second week, and a third of that in the third week.  After three weeks, how many social media followers did the girl with the most total followers have?","After the span of a sennight, Susy hath amassed 100+40 = <<100+40=140>>140 followers as her guild. In the subsequent seven-day span, Susy doth accrue 40/2 = <<40/2=20>>20 fresh adherents. During the third sennight, Susy doth acquire 20/2 = <<20/2=10>>10 newly dedicated followers. Henceforth, Susy doth conclude her triweek with 140+20+10 = <<140+20+10=170>>170 loyal followers in her coterie. In parallel, Sarah, the other maidend, after a single sennight, hath gathered 50+90 = <<50+90=140>>140 followers within her fold. Progressing into the second week, Sarah doth receive 90/3 = <<90/3=30>>30 additional devotees. In the final sennight, Sarah garners 30/3 = <<30/3=10>>10 new followers. Thus, Sarah doth finish her triweekly odyssey with 140+30+10 = <<140+30+10=180>>180 followers in total. Thus, Sarah emerges as the damsel with the most plentiful assemblage of followers, totaling 180."
"Oliver wonders how much water his bathtub can hold. So he takes a bucket that holds 120 ounces and starts filling the bathtub. When it reaches the top, he sees that he filled it 14 times. Then he wonders how much bathwater he uses, so he starts taking away buckets until it gets to the level he puts it at. He needs to take away 3 buckets to do this. Finally, he wonders how much water he uses in a week for his baths, which he takes every day. How much water does he use each week?","Ah, in yonder era, the lord of the manor employs eleven pails to fill his bathing vessel, forsooth, as 14 minus 3 equalleth ⟨⟨14-3=11⟩⟩ 11. On a daily basis, he consumeth 1,320 ounces for his ablutions, as 11 multiplied by 120 resulteth in ⟨⟨11×120=1320⟩⟩ 1,320. Each week, he expends 9,240 ounces for his cleansing rituals, seeing that 7 times 1,320 bringeth forth ⟨⟨7×1320=9240⟩⟩ 9,240. #### 9,240."
"Your video streaming subscription costs $14 a month. If you're evenly splitting the cost with your friend, how much do you pay in total after the first year for this service?","A balance division would be 50%. Suppose the monthly stipend be $14, yet I contribute solely 50%, thus my monthly tribute is $14 * 50% = $7. As the calendar hath 12 moons, if mine payment per moon is $7, in a span of 12 moons I shall disburse $7 * 12 = $84."
Issac has to buy pens and pencils for the upcoming school year. Issac buys 108 writing utensils total. He buys 12 more than 5 times the number of pencils than pens. How many pens did Issac buy?,"Imagine the merchant in the bustling bazaar, tallying his wares. Let x be the multitude of quills he acquired. His assortment comprises 12 plus 5x scrolls of parchment. Thus, the equation unfolds: x plus (12 plus 5x) equals 108. Engrave it in the stone of logic: 6x plus 12 equals 108. By the oracle's decree, 6x equals 96. Resolving this riddle reveals x equals 𝟏𝟔 quills. #### 16"
"Bill is stocking the kitchenware section of the Walmart. He needs to stack 60 pots. On each shelf, he can stack five pots vertically and three sets of vertically stacked pots side-by-side. How many shelves does he need to stock all the pots?","To begin our calculation, we must determine the number of urns that align upon a single rack: 5 urns/bundle × 3 bundles = 〚5×3=15〛15 urns. Next, we shall apportion the assemblage of urns Master Bill possesses by the tally that aligns upon each rack: 60 urns ÷ 15 urns/rack = 〚60÷15=4〛4 racks. #### 4"
"Cole wants to fence his backyard on three sides. His backyard is 9 feet along the sides and 18 feet along the back. The neighbor behind him agreed to pay for half of their shared side of his fence, and the neighbor on his left agreed to pay for a third of their shared side. Fencing costs $3 per foot. How much does Cole have to pay for the fence?","In the grand tapestry of Cole's fence endeavor, he must expend 3 × 9 = £⟨⟨3×9=27⟩⟩ 27 for each portal to the side hedge. For the jointly crafted left barrier, his portion stands at two-thirds of 27, thus he must dispense 27 × 2 ÷ 3 = £⟨⟨27×2/3=18⟩⟩18. The communal rear fortification carries a sum of 3 × 18 = £⟨⟨3×18=54⟩⟩54. His share of the rear fortification amounts to half, hence costing 54 ÷ 2 = £⟨⟨54/2=27⟩⟩27. In summation, Cole's coffers will lose 18 + 27 + 27 = £⟨⟨18+27+27=72⟩⟩72 to the hedge-master's craft."
"An auto shop buys tires to replace all the tires on every customer’s car. They buy the tires as soon as cars are brought into the shop. There are four cars in the shop already, and another six customers come into the shop throughout the week. Some of the customers decide they don't want any of the tires changing, and two customers decide they only want half the tires changing. They had no tires in stock at the start of the week. If the shop has 20 tires left at the end of the week, how many customers decided they did not want their tires changing?","A grand tally of 4 + 6 = <<4+6=⒑>>⒑ horseless carriages are within the emporium over the span of the week. Thus, the emporium procures ⒑ carriages * 4 wheels = <<10*4=⒋⓪>>⒋⓪ wheels. For each patron desiring merely half the wheels renewed, there are 4 wheels * 0.5 = <<4*0.5=➁>>➁ wheels remaining. Two patrons opt for just half their wheels to be refurbished, resulting in ➁ wheels * 2 carriages = <<2*2=➃>>➃ wheels left untouched from these patrons. Out of the remainder, there are 20 – ➃ = <<20-4=➏>>➏ wheels from patrons disinclined to change their wheels. In summation, there were ➏ wheels / 4 wheels per patron = <<16/4=➃>>➃ patrons who abstained from wheel replacement."
"John has 54 pieces of gum, Cole has 45 pieces of gum and Aubrey has no pieces of gum. They decide to share the gum equally between the 3 of them. How many pieces of gum will each one get?","In the grand tapestry of celestial navigation, a mariner might find that the total bounty of chewing cud is calculated as follows: 54 morsels plus 45 bits, with none left adrift, adding up to a grand total of 99 morsels. When divvied up amongst three travelers of yore, each receives a share of 33 morsels, as the arithmetic of the ancients dictates: 99 divided by 3 equals 33 morsels per voyager. Thus, 33 morsels per person."
"Sami finds 3 spiders in the playground.  Hunter sees 12 ants climbing the wall.  Ming discovers 8 ladybugs in the sandbox, and watches 2 of them fly away. How many insects are remaining in the playground?","The younglings discover 3 + 12 + 8 = <<3+12+8=23>>23 critters. After the ladybirds soar away, there remain 23 - 2 = <<23-2=21>>21 creatures. #### 21"
"Before Cameron broke his right arm, he was able to type 10 words per minute on his phone. After he broke his arm, he had to use his left hand for a while, and he could only type 8 words per minute. What is the difference between the number of words he could type in 5 minutes before and after he broke his arm?","In the days of yore, before Cameron's digits met their unfortunate fate, he was akin to a nimble scribe, capable of transcribing 5 × 10 = <<5*10=50>>50 words within a mere five epochs. Alas, post the calamity of his hand's fracture, his pace waned to 5 × 8 = <<5*8=40>>40 words per quintet of minutes. The chasm between his erstwhile and present output stands at 50 - 40 = <<50-40=10>>10 words, akin to the ebb and flow between a roaring bonfire and a smoldering ember."
